0.00440918;0;0;0
0.00441406;0;0;0
0.00441895;0;0;0
0.00442383;0;0;0
0.00442871;0;0;0
0.00443359;0;0;0
0.00443848;0;0;0
0.00444336;0;0;0
0.00444824;0;0;0
0.00445313;0;0;0
0.00445801;0;0;0
0.00446289;0;0;0
0.00446777;0;0;0
0.00447266;0;0;0
0.00447754;0;0;0
0.00448242;0;0;0
0.0044873;0;0;0
0.00449219;0;0;0
0.00449707;0;0;0
0.00450195;0;0;0
0.00450684;0;0;0
0.00451172;0;0;0
0.0045166;0;0;0
0.00452148;0;0;0
0.00452637;0;0;0
0.00453125;0;0;0
0.00453613;0;0;0
0.00454102;0;0;0
0.0045459;0;0;0
0.00455078;0;0;0
0.00455566;0;0;0
0.00456055;0;0;0
0.00456543;0;0;0
0.00457031;0;0;0
0.0045752;0;0;0
0.00458008;0;0;0
0.00458496;0;0;0
0.00458984;0;0;0
0.00459473;0;0;0
0.00459961;0;0;0
0.00460449;0;0;0
0.00460937;0;0;0
0.00461426;0;0;0
0.00461914;0;0;0
0.00462402;0;0;0
0.00462891;0;0;0
0.00463379;0;0;0
0.00463867;0;0;0
0.00464355;0;0;0
0.00464844;0;0;0
0.00465332;0;0;0
0.0046582;0;0;0
0.00466309;0;0;0
0.00466797;0;0;0
0.00467285;0;0;0
0.00467773;0;0;0
0.00468262;0;0;0
0.0046875;0;0;0
0.00469238;0;0;0
0.00469727;0;0;0
0.00470215;0;0;0
0.00470703;0;0;0
0.00471191;0;0;0
0.0047168;0;0;0
0.00472168;0;0;0
0.00472656;0;0;0
0.00473145;0;0;0
0.00473633;0;0;0
0.00474121;0;0;0
0.00474609;0;0;0
0.00475098;0;0;0
0.00475586;0;0;0
0.00476074;0;0;0
0.00476562;0;0;0
0.00477051;0;0;0
0.00477539;0;0;0
0.00478027;0;0;0
0.00478516;0;0;0
0.00479004;0;0;0
0.00479492;0;0;0
0.0047998;0;0;0
0.00480469;0;0;0
0.00480957;0;0;0
0.00481445;0;0;0
0.00481934;0;0;0
0.00482422;0;0;0
0.0048291;0;0;0
0.00483398;0;0;0
0.00483887;0;0;0
0.00484375;0;0;0
0.00484863;0;0;0
0.00485352;0;0;0
0.0048584;0;0;0
0.00486328;0;0;0
0.00486816;0;0;0
0.00487305;0;0;0
0.00487793;0;0;0
0.00488281;0;0;0
0.0048877;0;0;0
0.00489258;0;0;0
0.00489746;0;0;0
0.00490234;0;0;0
0.00490723;0;0;0
0.00491211;0;0;0
0.00491699;0;0;0
0.00492188;0;0;0
0.00492676;0;0;0
0.00493164;0;0;0
0.00493652;0;0;0
0.00494141;0;0;0
0.00494629;0;0;0
0.00495117;0;0;0
0.00495605;0;0;0
0.00496094;0;0;0
0.00496582;0;0;0
0.0049707;0;0;0
0.00497559;0;0;0
0.00498047;0;0;0
0.00498535;0;0;0
0.00499023;0;0;0
0.00499512;0;0;0
0.005;0;0;0
0.00500488;0;0;0
0.00500977;0;0;0
0.00501465;0;0;0
0.00501953;0;0;0
0.00502441;0;0;0
0.0050293;0;0;0
0.00503418;0;0;0
0.00503906;0;0;0
0.00504395;0;0;0
0.00504883;0;0;0
0.00505371;0;0;0
0.00505859;0;0;0
0.00506348;0;0;0
0.00506836;0;0;0
0.00507324;0;0;0
0.00507813;0;0;0
0.00508301;0;0;0
0.00508789;0;0;0
0.00509277;0;0;0
0.00509766;0;0;0
0.00510254;0;0;0
0.00510742;0;0;0
0.0051123;0;0;0
0.00511719;0;0;0
0.00512207;0;0;0
0.00512695;0;0;0
0.00513184;0;0;0
0.00513672;0;0;0
0.0051416;0;0;0
0.00514648;0;0;0
0.00515137;0;0;0
0.00515625;0;0;0
0.00516113;0;0;0
0.00516602;0;0;0
0.0051709;0;0;0
0.00517578;0;0;0
0.00518066;0;0;0
0.00518555;0;0;0
0.00519043;0;0;0
0.00519531;0;0;0
0.0052002;0;0;0
0.00520508;0;0;0
0.00520996;0;0;0
0.00521484;0;0;0
0.00521973;0;0;0
0.00522461;0;0;0
0.00522949;0;0;0
0.00523438;0;0;0
0.00523926;0;0;0
0.00524414;0;0;0
0.00524902;0;0;0
0.00525391;0;0;0
0.00525879;0;0;0
0.00526367;0;0;0
0.00526855;0;0;0
0.00527344;0;0;0
0.00527832;0;0;0
0.0052832;0;0;0
0.00528809;0;0;0
0.00529297;0;0;0
0.00529785;0;0;0
0.00530273;0;0;0
0.00530762;0;0;0
0.0053125;0;0;0
0.00531738;0;0;0
0.00532227;0;0;0
0.00532715;0;0;0
0.00533203;0;0;0
0.00533691;0;0;0
0.0053418;0;0;0
0.00534668;0;0;0
0.00535156;0;0;0
0.00535645;0;0;0
0.00536133;0;0;0
0.00536621;0;0;0
0.00537109;0;0;0
0.00537598;0;0;0
0.00538086;0;0;0
0.00538574;0;0;0
0.00539063;0;0;0
0.00539551;0;0;0
0.00540039;0;0;0
0.00540527;0;0;0
0.00541016;0;0;0
0.00541504;0;0;0
0.00541992;0;0;0
0.0054248;0;0;0
0.00542969;0;0;0
0.00543457;0;0;0
0.00543945;0;0;0
0.00544434;0;0;0
0.00544922;0;0;0
0.0054541;0;0;0
0.00545898;0;0;0
0.00546387;0;0;0
0.00546875;0;0;0
0.00547363;0;0;0
0.00547852;0;0;0
0.0054834;0;0;0
0.00548828;0;0;0
0.00549316;0;0;0
0.00549805;0;0;0
0.00550293;0;0;0
0.00550781;0;0;0
0.0055127;0;0;0
0.00551758;0;0;0
0.00552246;0;0;0
0.00552734;0;0;0
0.00553223;0;0;0
0.00553711;0;0;0
0.00554199;0;0;0
0.00554687;0;0;0
0.00555176;0;0;0
0.00555664;0;0;0
0.00556152;0;0;0
0.00556641;0;0;0
0.00557129;0;0;0
0.00557617;0;0;0
0.00558105;0;0;0
0.00558594;0;0;0
0.00559082;0;0;0
0.0055957;0;0;0
0.00560059;0;0;0
0.00560547;0;0;0
0.00561035;0;0;0
0.00561523;0;0;0
0.00562012;0;0;0
0.005625;0;0;0
0.00562988;0;0;0
0.00563477;0;0;0
0.00563965;0;0;0
0.00564453;0;0;0
0.00564941;0;0;0
0.0056543;0;0;0
0.00565918;0;0;0
0.00566406;0;0;0
0.00566895;0;0;0
0.00567383;0;0;0
0.00567871;0;0;0
0.00568359;0;0;0
0.00568848;0;0;0
0.00569336;0;0;0
0.00569824;0;0;0
0.00570312;0;0;0
0.00570801;0;0;0
0.00571289;0;0;0
0.00571777;0;0;0
0.00572266;0;0;0
0.00572754;0;0;0
0.00573242;0;0;0
0.0057373;0;0;0
0.00574219;0;0;0
0.00574707;0;0;0
0.00575195;0;0;0
0.00575684;0;0;0
0.00576172;0;0;0
0.0057666;0;0;0
0.00577148;0;0;0
0.00577637;0;0;0
0.00578125;0;0;0
0.00578613;0;0;0
0.00579102;0;0;0
0.0057959;0;0;0
0.00580078;0;0;0
0.00580566;0;0;0
0.00581055;0;0;0
0.00581543;0;0;0
0.00582031;0;0;0
0.0058252;0;0;0
0.00583008;0;0;0
0.00583496;0;0;0
0.00583984;0;0;0
0.00584473;0;0;0
0.00584961;0;0;0
0.00585449;0;0;0
0.00585938;0;0;0
0.00586426;0;0;0
0.00586914;0;0;0
0.00587402;0;0;0
0.00587891;0;0;0
0.00588379;0;0;0
0.00588867;0;0;0
0.00589355;0;0;0
0.00589844;0;0;0
0.00590332;0;0;0
0.0059082;0;0;0
0.00591309;0;0;0
0.00591797;0;0;0
0.00592285;0;0;0
0.00592773;0;0;0
0.00593262;0;0;0
0.0059375;0;0;0
0.00594238;0;0;0
0.00594727;0;0;0
0.00595215;0;0;0
0.00595703;0;0;0
0.00596191;0;0;0
0.0059668;0;0;0
0.00597168;0;0;0
0.00597656;0;0;0
0.00598145;0;0;0
0.00598633;0;0;0
0.00599121;0;0;0
0.00599609;0;0;0
0.00600098;0;0;0
0.00600586;0;0;0
0.00601074;0;0;0
0.00601563;0;0;0
0.00602051;0;0;0
0.00602539;0;0;0
0.00603027;0;0;0
0.00603516;0;0;0
0.00604004;0;0;0
0.00604492;0;0;0
0.0060498;0;0;0
0.00605469;0;0;0
0.00605957;0;0;0
0.00606445;0;0;0
0.00606934;0;0;0
0.00607422;0;0;0
0.0060791;0;0;0
0.00608398;0;0;0
0.00608887;0;0;0
0.00609375;0;0;0
0.00609863;0;0;0
0.00610352;0;0;0
0.0061084;0;0;0
0.00611328;0;0;0
0.00611816;0;0;0
0.00612305;0;0;0
0.00612793;0;0;0
0.00613281;0;0;0
0.0061377;0;0;0
0.00614258;0;0;0
0.00614746;0;0;0
0.00615234;0;0;0
0.00615723;0;0;0
0.00616211;0;0;0
0.00616699;0;0;0
0.00617188;0;0;0
0.00617676;0;0;0
0.00618164;0;0;0
0.00618652;0;0;0
0.00619141;0;0;0
0.00619629;0;0;0
0.00620117;0;0;0
0.00620605;0;0;0
0.00621094;0;0;0
0.00621582;0;0;0
0.0062207;0;0;0
0.00622559;0;0;0
0.00623047;0;0;0
0.00623535;0;0;0
0.00624023;0;0;0
0.00624512;0;0;0
0.00625;0;0;0
0.00625488;0;0;0
0.00625977;0;0;0
0.00626465;0;0;0
0.00626953;0;0;0
0.00627441;0;0;0
0.0062793;0;0;0
0.00628418;0;0;0
0.00628906;0;0;0
0.00629395;0;0;0
0.00629883;0;0;0
0.00630371;0;0;0
0.00630859;0;0;0
0.00631348;0;0;0
0.00631836;0;0;0
0.00632324;0;0;0
0.00632813;0;0;0
0.00633301;0;0;0
0.00633789;0;0;0
0.00634277;0;0;0
0.00634766;0;0;0
0.00635254;0;0;0
0.00635742;0;0;0
0.0063623;0;0;0
0.00636719;0;0;0
0.00637207;0;0;0
0.00637695;0;0;0
0.00638184;0;0;0
0.00638672;0;0;0
0.0063916;0;0;0
0.00639648;0;0;0
0.00640137;0;0;0
0.00640625;0;0;0
0.00641113;0;0;0
0.00641602;0;0;0
0.0064209;0;0;0
0.00642578;0;0;0
0.00643066;0;0;0
0.00643555;0;0;0
0.00644043;0;0;0
0.00644531;0;0;0
0.0064502;0;0;0
0.00645508;0;0;0
0.00645996;0;0;0
0.00646484;0;0;0
0.00646973;0;0;0
0.00647461;0;0;0
0.00647949;0;0;0
0.00648438;0;0;0
0.00648926;0;0;0
0.00649414;0;0;0
0.00649902;0;0;0
0.00650391;0;0;0
0.00650879;0;0;0
0.00651367;0;0;0
0.00651855;0;0;0
0.00652344;0;0;0
0.00652832;0;0;0
0.0065332;0;0;0
0.00653809;0;0;0
0.00654297;0;0;0
0.00654785;0;0;0
0.00655273;0;0;0
0.00655762;0;0;0
0.0065625;0;0;0
0.00656738;0;0;0
0.00657227;0;0;0
0.00657715;0;0;0
0.00658203;0;0;0
0.00658691;0;0;0
0.0065918;0;0;0
0.00659668;0;0;0
0.00660156;0;0;0
0.00660645;0;0;0
0.00661133;0;0;0
0.00661621;0;0;0
0.00662109;0;0;0
0.00662598;0;0;0
0.00663086;0;0;0
0.00663574;0;0;0
0.00664062;0;0;0
0.00664551;0;0;0
0.00665039;0;0;0
0.00665527;0;0;0
0.00666016;0;0;0
0.00666504;0;0;0
0.00666992;0;0;0
0.0066748;0;0;0
0.00667969;0;0;0
0.00668457;0;0;0
0.00668945;0;0;0
0.00669434;0;0;0
0.00669922;0;0;0
0.0067041;0;0;0
0.00670898;0;0;0
0.00671387;0;0;0
0.00671875;0;0;0
0.00672363;0;0;0
0.00672852;0;0;0
0.0067334;0;0;0
0.00673828;0;0;0
0.00674316;0;0;0
0.00674805;0;0;0
0.00675293;0;0;0
0.00675781;0;0;0
0.0067627;0;0;0
0.00676758;0;0;0
0.00677246;0;0;0
0.00677734;0;0;0
0.00678223;0;0;0
0.00678711;0;0;0
0.00679199;0;0;0
0.00679687;0;0;0
0.00680176;0;0;0
0.00680664;0;0;0
0.00681152;0;0;0
0.00681641;0;0;0
0.00682129;0;0;0
0.00682617;0;0;0
0.00683105;0;0;0
0.00683594;0;0;0
0.00684082;0;0;0
0.0068457;0;0;0
0.00685059;0;0;0
0.00685547;0;0;0
0.00686035;0;0;0
0.00686523;0;0;0
0.00687012;0;0;0
0.006875;0;0;0
0.00687988;0;0;0
0.00688477;0;0;0
0.00688965;0;0;0
0.00689453;0;0;0
0.00689941;0;0;0
0.0069043;0;0;0
0.00690918;0;0;0
0.00691406;0;0;0
0.00691895;0;0;0
0.00692383;0;0;0
0.00692871;0;0;0
0.00693359;0;0;0
0.00693848;0;0;0
0.00694336;0;0;0
0.00694824;0;0;0
0.00695313;0;0;0
0.00695801;0;0;0
0.00696289;0;0;0
0.00696777;0;0;0
0.00697266;0;0;0
0.00697754;0;0;0
0.00698242;0;0;0
0.0069873;0;0;0
0.00699219;0;0;0
0.00699707;0;0;0
0.00700195;0;0;0
0.00700684;0;0;0
0.00701172;0;0;0
0.0070166;0;0;0
0.00702148;0;0;0
0.00702637;0;0;0
0.00703125;0;0;0
0.00703613;0;0;0
0.00704102;0;0;0
0.0070459;0;0;0
0.00705078;0;0;0
0.00705566;0;0;0
0.00706055;0;0;0
0.00706543;0;0;0
0.00707031;0;0;0
0.0070752;0;0;0
0.00708008;0;0;0
0.00708496;0;0;0
0.00708984;0;0;0
0.00709473;0;0;0
0.00709961;0;0;0
0.00710449;0;0;0
0.00710938;0;0;0
0.00711426;0;0;0
0.00711914;0;0;0
0.00712402;0;0;0
0.00712891;0;0;0
0.00713379;0;0;0
0.00713867;0;0;0
0.00714355;0;0;0
0.00714844;0;0;0
0.00715332;0;0;0
0.0071582;0;0;0
0.00716309;0;0;0
0.00716797;0;0;0
0.00717285;0;0;0
0.00717773;0;0;0
0.00718262;0;0;0
0.0071875;0;0;0
0.00719238;0;0;0
0.00719727;0;0;0
0.00720215;0;0;0
0.00720703;0;0;0
0.00721191;0;0;0
0.0072168;0;0;0
0.00722168;0;0;0
0.00722656;0;0;0
0.00723145;0;0;0
0.00723633;0;0;0
0.00724121;0;0;0
0.00724609;0;0;0
0.00725098;0;0;0
0.00725586;0;0;0
0.00726074;0;0;0
0.00726563;0;0;0
0.00727051;0;0;0
0.00727539;0;0;0
0.00728027;0;0;0
0.00728516;0;0;0
0.00729004;0;0;0
0.00729492;0;0;0
0.0072998;0;0;0
0.00730469;0;0;0
0.00730957;0;0;0
0.00731445;0;0;0
0.00731934;0;0;0
0.00732422;0;0;0
0.0073291;0;0;0
0.00733398;0;0;0
0.00733887;0;0;0
0.00734375;0;0;0
0.00734863;0;0;0
0.00735352;0;0;0
0.0073584;0;0;0
0.00736328;0;0;0
0.00736816;0;0;0
0.00737305;0;0;0
0.00737793;0;0;0
0.00738281;0;0;0
0.0073877;0;0;0
0.00739258;0;0;0
0.00739746;0;0;0
0.00740234;0;0;0
0.00740723;0;0;0
0.00741211;0;0;0
0.00741699;0;0;0
0.00742188;0;0;0
0.00742676;0;0;0
0.00743164;0;0;0
0.00743652;0;0;0
0.00744141;0;0;0
0.00744629;0;0;0
0.00745117;0;0;0
0.00745605;0;0;0
0.00746094;0;0;0
0.00746582;0;0;0
0.0074707;0;0;0
0.00747559;0;0;0
0.00748047;0;0;0
0.00748535;0;0;0
0.00749023;0;0;0
0.00749512;0;0;0
0.0075;0;0;0
0.00750488;0;0;0
0.00750977;0;0;0
0.00751465;0;0;0
0.00751953;0;0;0
0.00752441;0;0;0
0.0075293;0;0;0
0.00753418;0;0;0
0.00753906;0;0;0
0.00754395;0;0;0
0.00754883;0;0;0
0.00755371;0;0;0
0.00755859;0;0;0
0.00756348;0;0;0
0.00756836;0;0;0
0.00757324;0;0;0
0.00757812;0;0;0
0.00758301;0;0;0
0.00758789;0;0;0
0.00759277;0;0;0
0.00759766;0;0;0
0.00760254;0;0;0
0.00760742;0;0;0
0.0076123;0;0;0
0.00761719;0;0;0
0.00762207;0;0;0
0.00762695;0;0;0
0.00763184;0;0;0
0.00763672;0;0;0
0.0076416;0;0;0
0.00764648;0;0;0
0.00765137;0;0;0
0.00765625;0;0;0
0.00766113;0;0;0
0.00766602;0;0;0
0.0076709;0;0;0
0.00767578;0;0;0
0.00768066;0;0;0
0.00768555;0;0;0
0.00769043;0;0;0
0.00769531;0;0;0
0.0077002;0;0;0
0.00770508;0;0;0
0.00770996;0;0;0
0.00771484;0;0;0
0.00771973;0;0;0
0.00772461;0;0;0
0.00772949;0;0;0
0.00773437;0;0;0
0.00773926;0;0;0
0.00774414;0;0;0
0.00774902;0;0;0
0.00775391;0;0;0
0.00775879;0;0;0
0.00776367;0;0;0
0.00776855;0;0;0
0.00777344;0;0;0
0.00777832;0;0;0
0.0077832;0;0;0
0.00778809;0;0;0
0.00779297;0;0;0
0.00779785;0;0;0
0.00780273;0;0;0
0.00780762;0;0;0
0.0078125;0;0;0
0.00781738;0;0;0
0.00782227;0;0;0
0.00782715;0;0;0
0.00783203;0;0;0
0.00783691;0;0;0
0.0078418;0;0;0
0.00784668;0;0;0
0.00785156;0;0;0
0.00785645;0;0;0
0.00786133;0;0;0
0.00786621;0;0;0
0.00787109;0;0;0
0.00787598;0;0;0
0.00788086;0;0;0
0.00788574;0;0;0
0.00789063;0;0;0
0.00789551;0;0;0
0.00790039;0;0;0
0.00790527;0;0;0
0.00791016;0;0;0
0.00791504;0;0;0
0.00791992;0;0;0
0.0079248;0;0;0
0.00792969;0;0;0
0.00793457;0;0;0
0.00793945;0;0;0
0.00794434;0;0;0
0.00794922;0;0;0
0.0079541;0;0;0
0.00795898;0;0;0
0.00796387;0;0;0
0.00796875;0;0;0
0.00797363;0;0;0
0.00797852;0;0;0
0.0079834;0;0;0
0.00798828;0;0;0
0.00799316;0;0;0
0.00799805;0;0;0
0.00800293;0;0;0
0.00800781;0;0;0
0.0080127;0;0;0
0.00801758;0;0;0
0.00802246;0;0;0
0.00802734;0;0;0
0.00803223;0;0;0
0.00803711;0;0;0
0.00804199;0;0;0
0.00804688;0;0;0
0.00805176;0;0;0
0.00805664;0;0;0
0.00806152;0;0;0
0.00806641;0;0;0
0.00807129;0;0;0
0.00807617;0;0;0
0.00808105;0;0;0
0.00808594;0;0;0
0.00809082;0;0;0
0.0080957;0;0;0
0.00810059;0;0;0
0.00810547;0;0;0
0.00811035;0;0;0
0.00811523;0;0;0
0.00812012;0;0;0
0.008125;0;0;0
0.00812988;0;0;0
0.00813477;0;0;0
0.00813965;0;0;0
0.00814453;0;0;0
0.00814941;0;0;0
0.0081543;0;0;0
0.00815918;0;0;0
0.00816406;0;0;0
0.00816895;0;0;0
0.00817383;0;0;0
0.00817871;0;0;0
0.00818359;0;0;0
0.00818848;0;0;0
0.00819336;0;0;0
0.00819824;0;0;0
0.00820313;0;0;0
0.00820801;0;0;0
0.00821289;0;0;0
0.00821777;0;0;0
0.00822266;0;0;0
0.00822754;0;0;0
0.00823242;0;0;0
0.0082373;0;0;0
0.00824219;0;0;0
0.00824707;0;0;0
0.00825195;0;0;0
0.00825684;0;0;0
0.00826172;0;0;0
0.0082666;0;0;0
0.00827148;0;0;0
0.00827637;0;0;0
0.00828125;0;0;0
0.00828613;0;0;0
0.00829102;0;0;0
0.0082959;0;0;0
0.00830078;0;0;0
0.00830566;0;0;0
0.00831055;0;0;0
0.00831543;0;0;0
0.00832031;0;0;0
0.0083252;0;0;0
0.00833008;0;0;0
0.00833496;0;0;0
0.00833984;0;0;0
0.00834473;0;0;0
0.00834961;0;0;0
0.00835449;0;0;0
0.00835938;0;0;0
0.00836426;0;0;0
0.00836914;0;0;0
0.00837402;0;0;0
0.00837891;0;0;0
0.00838379;0;0;0
0.00838867;0;0;0
0.00839355;0;0;0
0.00839844;0;0;0
0.00840332;0;0;0
0.0084082;0;0;0
0.00841309;0;0;0
0.00841797;0;0;0
0.00842285;0;0;0
0.00842773;0;0;0
0.00843262;0;0;0
0.0084375;0;0;0
0.00844238;0;0;0
0.00844727;0;0;0
0.00845215;0;0;0
0.00845703;0;0;0
0.00846191;0;0;0
0.0084668;0;0;0
0.00847168;0;0;0
0.00847656;0;0;0
0.00848145;0;0;0
0.00848633;0;0;0
0.00849121;0;0;0
0.00849609;0;0;0
0.00850098;0;0;0
0.00850586;0;0;0
0.00851074;0;0;0
0.00851563;0;0;0
0.00852051;0;0;0
0.00852539;0;0;0
0.00853027;0;0;0
0.00853516;0;0;0
0.00854004;0;0;0
0.00854492;0;0;0
0.0085498;0;0;0
0.00855469;0;0;0
0.00855957;0;0;0
0.00856445;0;0;0
0.00856934;0;0;0
0.00857422;0;0;0
0.0085791;0;0;0
0.00858398;0;0;0
0.00858887;0;0;0
0.00859375;0;0;0
0.00859863;0;0;0
0.00860352;0;0;0
0.0086084;0;0;0
0.00861328;0;0;0
0.00861816;0;0;0
0.00862305;0;0;0
0.00862793;0;0;0
0.00863281;0;0;0
0.0086377;0;0;0
0.00864258;0;0;0
0.00864746;0;0;0
0.00865234;0;0;0
0.00865723;0;0;0
0.00866211;0;0;0
0.00866699;0;0;0
0.00867188;0;0;0
0.00867676;0;0;0
0.00868164;0;0;0
0.00868652;0;0;0
0.00869141;0;0;0
0.00869629;0;0;0
0.00870117;0;0;0
0.00870605;0;0;0
0.00871094;0;0;0
0.00871582;0;0;0
0.0087207;0;0;0
0.00872559;0;0;0
0.00873047;0;0;0
0.00873535;0;0;0
0.00874023;0;0;0
0.00874512;0;0;0
0.00875;0;0;0
0.00875488;0;0;0
0.00875977;0;0;0
0.00876465;0;0;0
0.00876953;0;0;0
0.00877441;0;0;0
0.0087793;0;0;0
0.00878418;0;0;0
0.00878906;0;0;0
0.00879395;0;0;0
0.00879883;0;0;0
0.00880371;0;0;0
0.00880859;0;0;0
0.00881348;0;0;0
0.00881836;0;0;0
0.00882324;0;0;0
0.00882813;0;0;0
0.00883301;0;0;0
0.00883789;0;0;0
0.00884277;0;0;0
0.00884766;0;0;0
0.00885254;0;0;0
0.00885742;0;0;0
0.0088623;0;0;0
0.00886719;0;0;0
0.00887207;0;0;0
0.00887695;0;0;0
0.00888184;0;0;0
0.00888672;0;0;0
0.0088916;0;0;0
0.00889648;0;0;0
0.00890137;0;0;0
0.00890625;0;0;0
0.00891113;0;0;0
0.00891602;0;0;0
0.0089209;0;0;0
0.00892578;0;0;0
0.00893066;0;0;0
0.00893555;0;0;0
0.00894043;0;0;0
0.00894531;0;0;0
0.0089502;0;0;0
0.00895508;0;0;0
0.00895996;0;0;0
0.00896484;0;0;0
0.00896973;0;0;0
0.00897461;0;0;0
0.00897949;0;0;0
0.00898438;0;0;0
0.00898926;0;0;0
0.00899414;0;0;0
0.00899902;0;0;0
0.00900391;0;0;0
0.00900879;0;0;0
0.00901367;0;0;0
0.00901855;0;0;0
0.00902344;0;0;0
0.00902832;0;0;0
0.0090332;0;0;0
0.00903809;0;0;0
0.00904297;0;0;0
0.00904785;0;0;0
0.00905273;0;0;0
0.00905762;0;0;0
0.0090625;0;0;0
0.00906738;0;0;0
0.00907227;0;0;0
0.00907715;0;0;0
0.00908203;0;0;0
0.00908691;0;0;0
0.0090918;0;0;0
0.00909668;0;0;0
0.00910156;0;0;0
0.00910645;0;0;0
0.00911133;0;0;0
0.00911621;0;0;0
0.00912109;0;0;0
0.00912598;0;0;0
0.00913086;0;0;0
0.00913574;0;0;0
0.00914062;0;0;0
0.00914551;0;0;0
0.00915039;0;0;0
0.00915527;0;0;0
0.00916016;0;0;0
0.00916504;0;0;0
0.00916992;0;0;0
0.0091748;0;0;0
0.00917969;0;0;0
0.00918457;0;0;0
0.00918945;0;0;0
0.00919434;0;0;0
0.00919922;0;0;0
0.0092041;0;0;0
0.00920898;0;0;0
0.00921387;0;0;0
0.00921875;0;0;0
0.00922363;0;0;0
0.00922852;0;0;0
0.0092334;0;0;0
0.00923828;0;0;0
0.00924316;0;0;0
0.00924805;0;0;0
0.00925293;0;0;0
0.00925781;0;0;0
0.0092627;0;0;0
0.00926758;0;0;0
0.00927246;0;0;0
0.00927734;0;0;0
0.00928223;0;0;0
0.00928711;0;0;0
0.00929199;0;0;0
0.00929687;0;0;0
0.00930176;0;0;0
0.00930664;0;0;0
0.00931152;0;0;0
0.00931641;0;0;0
0.00932129;0;0;0
0.00932617;0;0;0
0.00933105;0;0;0
0.00933594;0;0;0
0.00934082;0;0;0
0.0093457;0;0;0
0.00935059;0;0;0
0.00935547;0;0;0
0.00936035;0;0;0
0.00936523;0;0;0
0.00937012;0;0;0
0.009375;0;0;0
0.00937988;0;0;0
0.00938477;0;0;0
0.00938965;0;0;0
0.00939453;0;0;0
0.00939941;0;0;0
0.0094043;0;0;0
0.00940918;0;0;0
0.00941406;0;0;0
0.00941895;0;0;0
0.00942383;0;0;0
0.00942871;0;0;0
0.00943359;0;0;0
0.00943848;0;0;0
0.00944336;0;0;0
0.00944824;0;0;0
0.00945312;0;0;0
0.00945801;0;0;0
0.00946289;0;0;0
0.00946777;0;0;0
0.00947266;0;0;0
0.00947754;0;0;0
0.00948242;0;0;0
0.0094873;0;0;0
0.00949219;0;0;0
0.00949707;0;0;0
0.00950195;0;0;0
0.00950684;0;0;0
0.00951172;0;0;0
0.0095166;0;0;0
0.00952148;0;0;0
0.00952637;0;0;0
0.00953125;0;0;0
0.00953613;0;0;0
0.00954102;0;0;0
0.0095459;0;0;0
0.00955078;0;0;0
0.00955566;0;0;0
0.00956055;0;0;0
0.00956543;0;0;0
0.00957031;0;0;0
0.0095752;0;0;0
0.00958008;0;0;0
0.00958496;0;0;0
0.00958984;0;0;0
0.00959473;0;0;0
0.00959961;0;0;0
0.00960449;0;0;0
0.00960937;0;0;0
0.00961426;0;0;0
0.00961914;0;0;0
0.00962402;0;0;0
0.00962891;0;0;0
0.00963379;0;0;0
0.00963867;0;0;0
0.00964355;0;0;0
0.00964844;0;0;0
0.00965332;0;0;0
0.0096582;0;0;0
0.00966309;0;0;0
0.00966797;0;0;0
0.00967285;0;0;0
0.00967773;0;0;0
0.00968262;0;0;0
0.0096875;0;0;0
0.00969238;0;0;0
0.00969727;0;0;0
0.00970215;0;0;0
0.00970703;0;0;0
0.00971191;0;0;0
0.0097168;0;0;0
0.00972168;0;0;0
0.00972656;0;0;0
0.00973145;0;0;0
0.00973633;0;0;0
0.00974121;0;0;0
0.00974609;0;0;0
0.00975098;0;0;0
0.00975586;0;0;0
0.00976074;0;0;0
0.00976562;0;0;0
0.00977051;0;0;0
0.00977539;0;0;0
0.00978027;0;0;0
0.00978516;0;0;0
0.00979004;0;0;0
0.00979492;0;0;0
0.0097998;0;0;0
0.00980469;0;0;0
0.00980957;0;0;0
0.00981445;0;0;0
0.00981934;0;0;0
0.00982422;0;0;0
0.0098291;0;0;0
0.00983398;0;0;0
0.00983887;0;0;0
0.00984375;0;0;0
0.00984863;0;0;0
0.00985352;0;0;0
0.0098584;0;0;0
0.00986328;0;0;0
0.00986816;0;0;0
0.00987305;0;0;0
0.00987793;0;0;0
0.00988281;0;0;0
0.0098877;0;0;0
0.00989258;0;0;0
0.00989746;0;0;0
0.00990234;0;0;0
0.00990723;0;0;0
0.00991211;0;0;0
0.00991699;0;0;0
0.00992188;0;0;0
0.00992676;0;0;0
0.00993164;0;0;0
0.00993652;0;0;0
0.00994141;0;0;0
0.00994629;0;0;0
0.00995117;0;0;0
0.00995605;0;0;0
0.00996094;0;0;0
0.00996582;0;0;0
0.0099707;0;0;0
0.00997559;0;0;0
0.00998047;0;0;0
0.00998535;0;0;0
0.00999023;0;0;0
-4.4571e-10;1.03524e-09;3.52339e-09;6.23394e-09
